age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
25,7,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
28,12,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
44,10,1,7688,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
18,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
34,6,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
63,15,1,3103,0,32,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
24,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
55,4,1,0,0,10,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
65,9,1,6418,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
36,13,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
26,9,1,0,0,39,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,35,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
48,9,1,3103,0,48,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
43,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
43,9,1,0,0,30,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,16,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
34,13,1,0,0,47,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
34,10,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
72,4,1,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
25,13,1,0,0,43,0,0,0,1,0,0,0,0,1,0,0,0,5937.9768
25,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
45,9,1,7298,0,90,1,0,0,0,1,0,0,0,0,1,1,0,41524.09
22,9,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,54,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,60,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
46,10,1,7688,0,38,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
56,7,1,0,0,50,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
24,13,1,0,0,50,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
23,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
26,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
65,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
36,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
22,3,1,0,0,50,0,1,0,0,0,0,0,0,1,0,0,0,5605.210450000001
17,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
20,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
65,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
44,11,1,0,0,45,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,7,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,32,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
28,11,1,0,0,36,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,4,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
54,10,1,3908,0,50,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
52,7,1,0,0,18,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
56,9,1,0,0,50,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
18,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
21,10,1,0,1721,24,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
22,9,1,14084,0,60,0,0,1,0,0,0,0,0,1,0,1,0,41524.09
38,5,1,0,0,54,0,0,0,1,0,0,0,0,1,0,0,0,13701.804500000002
21,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
63,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
34,13,1,3103,0,50,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
42,9,1,5178,0,50,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
33,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
30,13,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
